index	sentence	labels
12065682_s8	None of the immortalized cells were tumorigenic in nude mice .	enabling replicative immortality
12065682_s9	In conclusion , our data show the successful insertion of the hTERT gene into leiomyoma and myometrial cells and the immortalization of these cell lines without phenotypic alteration from the parental cell types ( up to 200 population doublings ) .	
12065682_s10	These cells should help to advance research in understanding the molecular pathways involved in the conversion of a normal myometrial cell to a leiomyoma cell and the mechanisms responsible for the growth of uterine leiomyomas .	
12065682_s11	Answers to these questions will undoubtedly lead to the development of more effective treatment and intervention regimens for clinical cases of uterine leiomyoma .	
12069693_s0	BACKGROUND Modulation of the expression of retinoic acid receptors ( RAR ) alpha and gamma in adult rat prostate by testosterone ( T ) suggests that RAR signaling events might mediate some of the androgen effects on prostate cells .	
12069693_s1	METHOD In this study , we examined the interactions between T and retinoic acid ( RA ) in cell growth of human prostate carcinoma cells , LNCaP , and their relationship with the expression of RAR and epidermal growth factor receptor ( EGF-R ) .	
12069693_s2	RESULTS Both T and RA , when administered alone , stimulated 3H-thymidine incorporation in LNCaP cells in a dose-dependent manner ; the effect of each agent was reciprocally attenuated by the other agent .	
12069693_s3	Testosterone treatment of LNCaP cells also resulted in dose dependent , biphasic increases in RAR alpha and gamma mRNAs ; increases paralleled that of 3H-thymidine incorporation and were attenuated by the presence of 100 nM RA .	sustaining proliferative signaling
12069693_s4	These results suggest a link between RAR signaling and the effect of T on LNCaP cell growth .	
12069693_s5	Gel electrophoretic mobility shift assays revealed the presence of putative androgen responsive element ( ARE ) in the promoter region of RAR alpha gene , suggesting that a direct AR-DNA interaction might mediate the effects of T on RAR alpha gene .	
12069693_s6	Furthermore , treatment of LNCaP cells with 20 nM T resulted in an increase in EGF-R .	sustaining proliferative signaling
12069693_s7	In contrast , EGF-R was suppressed by 100 nM RA that also suppressed the effect of T. CONCLUSIONS Current results demonstrate interactions between T and RA in the expression of RARs and cell growth in LNCaP cells .	
12069693_s8	The presence of putative ARE in the promoter of the RAR alpha gene suggests that AR-DNA interaction might mediate the effects of T on RAR alpha gene .	
12069693_s9	The opposite effects of T and RA on the expression of RAR and EGF-R suggest that signal events of these receptors might be involved in the interaction between T and RA in the control of LNCaP cell growth .	
12115477_s0	The metabolic detoxification capacity may critically regulate the susceptibility of human tissues to cancer development .	
12115477_s1	We used standardized and quantitative , reverse transcription-polymerase chain reaction ( StaRT-PCR ) and microarray chip techniques to analyze transcript levels of multiple detoxification enzymes in cultured normal human oral keratinocytes ( NOK ) and the Siman virus 40 T antigen-immortalized oral keratinocyte line SVpgC2a , viewing the latter as a model of a benign tumor state .	
12115477_s2	With good agreement between the 2 methodologies , NOK and SVpgC2a were found to express transcripts for cytochrome P450 enzymes ( CYPs ) , factors related to CYP induction and enzymes involved in conjugation reactions or detoxification of reactive oxygen .	
12115477_s3	The cell types expressed similar levels of CYP 2B6/7 , CYP 2E1 , P450 oxidoreductase , the aryl hydrocarbon receptor nuclear translocator , sulfotransferase 1A1 , sulfotransferase 1A3 , epoxide hydrolase , glutathione S-transferase M3 , glutathione S-transferase pi and catalase , superoxide dismutase 1 , glutathione peroxidase 1 and glutathione peroxidase 3 .	
12115477_s4	In contrast , SVpgC2a exhibited comparatively higher levels of CYP1A1 , 1B1 , aryl hydrocarbon receptor , glutathione S-transferase M1 , 2 , 4 , 5 , glutathione S-transferase theta 1 and superoxide dismutase 2 and comparatively lower levels of UDP glycosyltransferase 2 and microsomal glutathione S-transferase 1 .	
12115477_s5	Some transcripts , e.g. , CYP 2A6/7 , were not detected by either standard , non quantitative RT-PCR or the above methods , whereas others were barely quantifiable by StaRT-PCR , i.e. , were present at 1-10 molecules/10(6) molecules of actin .	
12115477_s6	Overall , the expression analysis demonstrated presence of mRNA for multiple enzymes involved in foreign compound metabolism and detoxification pathways , including several enzymes not previously reported for oral epithelium .	
12115477_s7	Generally , the comparison of NOK from 2 individuals indicated relatively similar transcript levels of these enzymes .	
12115477_s8	In contrast , differences between NOK and SVpgC2a , e.g. , for CYP1B1 , may reflect alteration caused by immortalization and aid identification of early stage tumor markers in oral epithelium .	enabling replicative immortality
12161501_s0	We investigated the direct effects of LH-releasing hormone ( LH-RH ) antagonist , Cetrorelix , on the growth of HTOA human epithelial ovarian cancer cell line .	
12161501_s1	RT-PCR revealed the expression of mRNA for LH-RH and its receptor in HTOA cells .	
12161501_s2	Cetrorelix , at concentrations between 10(-9) and 10(-5) M , exerted a dose-dependent antiproliferative action on HTOA cells , as measured by 5-bromo-2'-deoxyuridine incorporation into DNA .	
12161501_s3	Flow cytometric analysis indicated that Cetrorelix , at 10(-5) M , arrested cell cycle in HTOA cells , at G1 phase , after 24 h of treatment .	sustaining proliferative signaling
12161501_s4	Western blot analysis of cell cycle-regulatory proteins demonstrated that treatment with Cetrorelix ( 10(-5) M ) for 24 h did not change the steady-state levels of cyclin D1 , cyclin E , and cyclin-dependent kinase ( Cdk)4 but decreased the levels of cyclin A and Cdk2 .	sustaining proliferative signaling
12161501_s5	The protein levels of p21 ( a Cdk inhibitor ) and p53 ( a suppressor of tumor cell growth and a positive regulator for p21 expression ) were increased by Cetrorelix , but the levels of p27 ( a Cdk inhibitor ) did not change significantly .	evading growth suppressors
12161501_s6	Flow cytometric analysis and terminal deoxynucleotidyltransferase-mediated deoxyuridine 5-triphosphate nick end labeling staining demonstrated that Cetrorelix ( 10(-5) M ) induced apoptosis in HTOA cells .	resisting cell death
12161501_s7	In conclusion , Cetrorelix directly inhibits the proliferation of human epithelial ovarian cancer cells through mechanisms mediated by LH-RH receptor and involving multiple events in cell cycle progression , including G1 phase cell cycle arrest coupled with down-regulation of cyclin A-Cdk2 complex levels , presumably attributable to an up-regulation of p53 and p21 protein levels and apoptosis .	evading growth suppressors,resisting cell death,sustaining proliferative signaling
12177246_s0	Id proteins are negative regulators of basic helix-loop-helix transcription factors , which are critical for expression of genes associated with cellular differentiation .	
12177246_s1	Previous studies have shown that overexpression of Id-1 delays cellular senescence in several cell types , including fibroblasts , mammary epithelial cells , and keratinocytes .	
12177246_s2	Although previous studies have demonstrated the expression of Id-1 in endothelium , the regulation of Id-1 has not been studied in these cells .	
12177246_s3	In this report , a retroviral vector was used to overexpress Id-1 in human endothelial cells .	
12177246_s4	Sustained expression of Id-1 resulted in a 2- to 3-fold increase in the total number of population doublings ( replicative capacity ) of the cells compared with vector-treated controls , which correlated with low levels of p16 , p21 , and p27 expression .	
12177246_s5	The cells , however , were not immortalized and did eventually undergo senescence despite elevated Id-1 levels .	enabling replicative immortality
12177246_s6	Senescence was characterized by a dramatic increase in p16 , but not p21 and p27 .	enabling replicative immortality
12177246_s7	Under these experimental conditions , telomerase activity was not detected and the telomeres became progressively shorter with time .	
12177246_s8	These results demonstrate the importance of Id-1 in endothelial cell proliferation and indicate that Id-1 represses p16 expression , resulting in delayed senescence .	enabling replicative immortality
12177246_s9	These findings may have implications in the development of endothelial cell-derived tumors .	
12191570_s0	When cells were incubated in the presence of both interferon-gamma ( IFN-gamma ) and all-trans retinoic acid ( ATRA ) , the concentration of IFN-gamma required to induce apoptosis of B-cell lymphoma cells was much lower than that required for myeloid or erythroid cell lines .	resisting cell death
12191570_s1	The concentration of IFN-gamma that effectively inhibited the proliferation of BALM-3 cells was 1/40 of that required for BALM-1 cells .	
12191570_s2	STAT-1 phosphorylation , IRF-1 mRNA and protein expression and RAR-beta expression were enhanced to a greater degree in BALM-3 cells treated with IFN-gamma and ATRA than in BALM-1 cells treated with IFN-gamma and ATRA , suggesting that these IFN-gamma related genes were involved in the induction of apoptosis of BALM-3 cells .	
12219015_s0	BACKGROUND Thrombospondin-1 ( TSP-1 ) promotes breast cancer cell invasion of collagen by upregulating matrix metalloproteinase-9 ( MMP-9 ) production .	
12219015_s1	Stromal TSP-1 may play a role in regulating tumor cell invasion .	
12219015_s2	We hypothesize that fibroblasts promote breast cancer cell invasion by upregulating the production of MMP-9 through TSP-1 .	
12219015_s3	METHODS MDA-MB-231 human breast carcinoma cells were grown alone or in coculture with human fibroblasts .	
12219015_s4	Gelatin zymography and Western immunoblot analysis for MMP-9 were performed on the coculture cell media and the single cell media .	
12219015_s5	Inhibition of fibroblast-mediated breast tumor cell invasion by an anti-TSP-1 or an anti-MMP-9 antibody was evaluated using a modified Boyden chamber .	
12219015_s6	RESULTS Coculture experiments showed an increased production of MMP-9 when compared with breast cancer single cell culture or fibroblast single cell culture experiments as demonstrated by zymography and Western immunoblot analysis .	
12219015_s7	Fibroblast-stimulated MMP-9 production was comparable with TSP-1-stimulated MMP-9 production .	
12219015_s8	Anti-TSP-1 antibody and anti-MMP-9 antibody inhibited fibroblast-stimulated tumor cell invasion to 30% and 26% of controls , respectively ( P &lt;.05 ) .	activating invasion and metastasis
12219015_s9	CONCLUSIONS Fibroblasts may regulate breast cancer cell invasion by promoting tumor MMP-9 production through TSP-1 .	activating invasion and metastasis
12219015_s10	Inhibition of stromal TSP-1 stimulation of MMP-9 synthesis may prevent matrix degradation necessary for tumor invasion and metastasis .	activating invasion and metastasis
12227504_s0	A cell line designated HUUCLEC was established from a human uterine cervical lymphoepithelial carcinoma obtained from a 61-year-old Japanese woman .	
12227504_s1	The cell line has grown slowly without interruption and serial passages were successively carried out 60 times within 3 years .	
12227504_s2	The cultured cells were spindle or round in shape , showing anaplastic and pleomorphic features , a pavement cell arrangement and multilayering without contact inhibition .	evading growth suppressors
12227504_s3	The population doubling time of the HUUCLEC line was 72 hours while the chromosomal number varied widely and showed aneuploidy .	genomic instability and mutation
12227504_s4	The modal chromosomal number was stable at the triploid range and marker chromosomes were present ; the Ebstein-Barr virus was absent in the cultured cells .	
12230501_s0	The ultraviolet radiation present in sunlight is immune suppressive .	
12230501_s1	Recently we showed that solar-simulated ultraviolet radiation ( ultraviolet A + B ; 295-400 nm ) , applied after immunization , suppressed immunologic memory and the elicitation of delayed-type hypersensitivity to the common opportunistic pathogen , Candida albicans .	
12230501_s2	Further , we found that wavelengths in the ultraviolet A region of the solar spectrum ( 320-400 nm ) , devoid of ultraviolet B , were equally effective in activating immune suppression as ultraviolet A + B radiation .	
12230501_s3	Here we report on the mechanisms involved .	
12230501_s4	Maximal immune suppression was found when mice were exposed to solar-simulated ultraviolet radiation 7-9 d post immunization .	avoiding immune destruction
12230501_s5	No immune suppression was found in ultraviolet-irradiated mice injected with monoclonal anti-interleukin-10 antibody , or mice exposed to solar-simulated ultraviolet radiation and injected with recombinant interleukin-12 .	avoiding immune destruction
12230501_s6	Suppressor lymphocytes were found in the spleens of mice exposed to ultraviolet A + B radiation .	
12230501_s7	In addition , antigen-specific suppressor T cells ( CD3+ , CD4+ , DX5+ ) were found in the spleens of mice exposed to ultraviolet A radiation .	avoiding immune destruction
12230501_s8	Applying liposomes containing bacteriophage T4N5 to the skin of mice exposed to solar-simulated ultraviolet A + B radiation , or mice exposed to ultraviolet A radiation , blocked immune suppression , demonstrating an essential role for ultraviolet-induced DNA damage in the suppression of established immune reactions .	avoiding immune destruction,genomic instability and mutation
12230501_s9	These findings indicate that overlapping immune suppressive mechanisms are activated by ultraviolet A and ultraviolet A + B radiation .	avoiding immune destruction
12230501_s10	Moreover , our findings demonstrate that ultraviolet radiation activates similar immunologic pathways to suppress the induction of , or the elicitation of , the immune response .	avoiding immune destruction
12296652_s0	OBJECT The intracellular events transducing mitogenic signals from platelet-derived growth factor-beta ( PDGFbeta ) receptor tyrosine kinases are not precisely known .	
12296652_s1	In this study the authors evaluated whether the phosphatidylinositol 3-kinase ( PI3-K)-Akt-p70S6K pathway is expressed in meningiomas , regulates their growth , and transduces mitogenic signals of PDGF-BB .	
12296652_s2	METHODS Nine meningioma tumors obtained in humans were evaluated using Western blot analysis for phosphorylated ( activated ) Akt and phosphorylated p70S6K .	
12296652_s3	Cells cultured from seven of these meningiomas were also screened using Western blot analysis for Akt and for phosphorylated Akt and p70S6K .	
12296652_s4	The authors also evaluated whether PDGF-BB stimulation of meningioma cells was associated with the phosphorylation of Akt and p70S6K known to activate these kinases .	
12296652_s5	In addition , the effects of wortmannin , an inhibitor of P13-K , on proliferation and activation of Akt and p70S6K in meningioma cells stimulated with PDGF-BB were evaluated .	
12296652_s6	Western blots of lysates from meningiomas demonstrated phosphorylated Akt and p70S6K .	
12296652_s7	Treatment with PDGF-BB stimulated phosphorylation of Akt and p70S6K in each meningioma cell culture .	
12296652_s8	Wortmannin ( 500 and 1000 nM ) significantly decreased PDGF-BB stimulation of meningioma cells ( p &lt ; 0.001 ) while it reduced Akt and p70S6K phosphorylation but not mitogen-activated protein kinase/extracellular signal-regulated kinase ( MAPK/ERK ) phosphorylation .	
12296652_s9	CONCLUSIONS These findings indicate that Akt and p70S6K are constitutively expressed and activated in meningioma cells and that the PI3-K-Akt-p70S6K pathway may participate in transduction of mitogenic signals in meningiomas independent of the Raf-1-MEK-1-MAPK/ERK cascade .	sustaining proliferative signaling
12370807_s0	In human colorectal adenomas or polyps , cyclooxygenase-2 is expressed predominantly by stromal ( or interstitial ) macrophages .	
12370807_s1	Therefore , we tested the hypothesis that macrophage cyclooxygenase-2 has paracrine pro-tumorigenic activity using in vitro models of macrophage-epithelial cell interactions .	
12370807_s2	We report that macrophages can promote tumorigenic progression of intestinal epithelial cells ( evidenced by decreased cell-cell contact inhibition , increased proliferation and apoptosis , gain of anchorage-independent growth capability , decreased membranous E-cadherin expression , up-regulation of cyclooxygenase-2 expression , down-regulation of transforming growth factor-beta type II receptor expression and resistance to the anti-proliferative activity of transforming growth factor-beta(1) ) in a paracrine , cyclooxygenase-2-dependent manner .	evading growth suppressors,resisting cell death,sustaining proliferative signaling,tumor promoting inflammation
12370807_s3	Pharmacologically relevant concentrations ( 1-2 microM ) of a selective cyclooxygenase-2 inhibitor had no detectable , direct effect on intestinal epithelial cells but inhibited the macrophage-epithelial cell signal mediating tumorigenic progression .	tumor promoting inflammation
12370807_s4	Cyclooxygenase-2-mediated stromal-epithelial cell signalling during the early stages of intestinal tumorigenesis provides a novel target for chemoprevention of colorectal cancer ( and other gastro-intestinal epithelial malignancies , which arise on a background of chronic inflammation , such as gastric cancer ) and may explain the discrepancy between the concentrations of cyclooxygenase inhibitors required to produce anti-neoplastic effects in vitro and in vivo .	tumor promoting inflammation
12370834_s0	A hallmark of cancer cells is the ability to proliferate indefinitely .	
12370834_s1	This acquisition of an immortal lifespan usually requires the activation of telomerase , the enzyme that elongates telomeres .	
12370834_s2	Human telomerase is minimally composed of the reverse transcriptase subunit hTERT , and the RNA subunit hTR .	
12370834_s3	While hTR is ubiquitously expressed in human cells , the hTERT subunit is generally transcriptionally repressed in most normal somatic cells , but is illegitimately activated to restore telomerase activity in cancer cells .	
12370834_s4	Indeed , in the thousands of different human tumours assayed , 85% were scored positive for telomerase activity .	
12370834_s5	However , the levels of telomerase activity detected in tumour samples can vary substantially and even some normal somatic cells have been found to have low levels of enzyme activity .	
12370834_s6	As the functional significance of low levels of telomerase activity is unclear , we investigated whether there is a minimum level of telomerase activity required for tumourigenesis .	
12370834_s7	Using mutants of hTERT that induce varying levels of telomerase activity , we show that there does indeed exist a threshold of activity required for the processes of immortalization , transformation and tumourigenesis .	enabling replicative immortality
12370834_s8	Thus , low levels of activity detected in certain somatic cells would not be expected to contribute to tumourigenesis , nor does the mere detection of telomerase in cancer cells necessarily signify an immortal lifespan .	enabling replicative immortality
12375734_s0	Environmental carcinogen exposure may play an important role in the incidence of cancer in children .	
12375734_s1	In addition to environmental pollutants , maternal smoking during pregnancy may be a contributing factor .	
12375734_s2	Major carcinogenic components of cigarette smoke and other combustion by-products in the environment include polycyclic aromatic hydrocarbons ( PAH ) .	
12375734_s3	Mouse offspring exposed during midpregnancy to the PAH , benzo[a]pyrene ( B[a]P ) , show significant deficiencies in their immune functions , observed in late gestation which persist for at least 18 months .	avoiding immune destruction
12375734_s4	Tumor incidences in these progeny are 8 to 10-fold higher than in controls .	
12375734_s5	We have demonstrated a significant reduction in thymocytes ( CD4+ CD8+ , CD4+ CD8+ Vbeta8+ , CD4+ CD8+ Vgamma2+ ) from newborn and splenocytes ( CD4+ CD8+ ) from 1-week-old mouse progeny exposed to B[a]P in utero .	avoiding immune destruction
12375734_s6	To investigate possible causes of the observed T cell reduction , we analyzed the thymocytes and splenocytes from progeny and maternal tissues for the presence of B[a]P-DNA adducts .	
12375734_s7	Adducts were detected in maternal , placental and offspring lymphoid tissues at day 19 of gestation , at birth and 1-wk after birth .	genomic instability and mutation
12375734_s8	The presence of B[a]P-DNA adducts in immature T cells may , in part , explain the previously observed T cell immunosuppression and tumor susceptibility in mice exposed to B[a]P in utero .	avoiding immune destruction,genomic instability and mutation
12375734_s9	The effects of DNA lesions on progeny T cells may include interference with normal T-cell development .	
12375734_s10	These results provide a possible explanation for the relationship between maternal smoking during pregnancy and childhood carcinogenesis .	
12393629_s0	Binding of erythropoietin ( EPO ) to its receptor ( EPOR ) on erythroid cells induces the activation of numerous signal transduction pathways , including the mitogen-activated protein kinase Jun-N-terminal kinase ( JNK ) .	
12393629_s1	In an effort to understand the regulation of EPO-induced proliferation and JNK activation , we have examined the role of potential autocrine factors in the proliferation of the murine erythroleukemia cell line HCD57 .	
12393629_s2	We report here that treatment of these cells with EPO induced the expression and secretion of tumor necrosis factor alpha ( TNF-alpha ) .	
12393629_s3	EPO-dependent proliferation was reduced by the addition of neutralizing antibodies to TNF-alpha , and exogenously added TNF-alpha induced proliferation of HCD57 cells .	sustaining proliferative signaling
12393629_s4	EPO also could induce TNF-alpha expression in BAF3 and DA3 myeloid cells ectopically expressing EPOR .	
12393629_s5	Addition of TNF-alpha activated JNK in HCD57 cells , and the activity of JNK was partially inhibited by addition of a TNF-alpha neutralizing antibody .	
12393629_s6	Primary human and murine erythroid progenitors expressed TNF-alpha in either an EPO-dependent or constitutive manner .	
12393629_s7	However , TNF-alpha had an inhibitory effect on both immature primary human and murine cells , suggestive that the proliferative effects of TNF-alpha may be limited to erythroleukemic cells .	
12393629_s8	This study suggests a novel role for autocrine TNF-alpha expression in the proliferation of erythroleukemia cells that is distinct from the effect of TNF-alpha in normal erythropoiesis .	
12411706_s0	beta-Defensins are small antimicrobial peptides of the innate immune system produced in response to microbial infection of mucosal tissue and skin .	
12411706_s1	We demonstrate that murine beta-defensin 2 ( mDF2beta ) acts directly on immature dendritic cells as an endogenous ligand for Toll-like receptor 4 ( TLR-4 ) , inducing up-regulation of costimulatory molecules and dendritic cell maturation .	
12411706_s2	These events , in turn , trigger robust , type 1 polarized adaptive immune responses in vivo , suggesting that mDF2beta may play an important role in immunosurveillance against pathogens and , possibly , self antigens or tumor antigens .	avoiding immune destruction
